labels,text
0,"we are very pleased with the fine co-operation between the two countries in recent times , he said ."
1,"the subsidiary will be responsible for filter sales , local assembly of filters and after market services in china ."
1,"based on the design of previous handsets , the nokia e72 and nokia e63 this symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for echange and ibm lotus notes traveler ."
1,the company has an annual turnover of eur32 .8 m.
1,"the study is epected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies ."
1,"the start of the negotiations , relating to glaston 's efficiency program , was announced in october ."
1,"as a result , the number of personnel in finland will be reduced by 158 ."
1,radiation and today is a full service house epert in radiation and nuclear safety issues .
0,"the company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year ."
0,"about marubeni marubeni corporation tse : 8002 ; adr : maruy was established in 1858 , and is a core company of marubeni group , one of japan 's leading general trading houses ."
1,the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .
1,we are now taking marimekko there on a distinctly more significant scale .
0,the newly created position has been established to strengthen amer sports ' management in strategic planning and eecution .
0,"bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade ."
1,nordea 's chairman of the board hans dalborg has informed the nomination committee that he will not be up for re-election at the annual general meeting in 2011 .
1,rapala fishing frenzy 2009 .
0,the bank forecasts finland 's gdp will grow by 2 % in 2010 and in 2011 .
2,"operating loss totalled eur 12.7 mn , compared to a profit of eur 17.7 mn in the first half of 2008 ."
1,"the orange-handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york , as well as the philadelphia museum of art ."
1,her last position in nokia siemens networks was head of business human resources nsn global it .
1,"the company serves approimately 3,000 customers in over 100 countries ."
1,technopolis 's technological centers supply their clients with modern high-class premises .
1,"nordea pankki suomi oyj , according to previously announced , has made forward contracts on alma media corporation shares ."
0,operating profit increased to eur 14.0 mn from eur 4.9 mn in the corresponding period in 2005 .
1,the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in si weeks .
1,around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .
1,"3 january 2011 - scandinavian lenders sampo bank ( hel : samas ) , pohjola bank ( hel : poh1s ) and svenska handelsbanken ( sto : shb a ) have provided a eur160m ( usd213m ) line of credit to lemminkainen oyj ( hel : lem1s ) , the finnish construction firm said on friday ."
0,cash flow from operating activities is estimated to be positive .
1,"the new system , which will include 60 mc3090 pdas from motorola , to be used by 60 poundstretcher operatives across 3 shifts , will integrate in real-time with the company s eisting warehouse management system , aldata g.o.l.d stock , which went live in may 2008 ."
1,no financial details of the deployment were disclosed .
1,nd = not disclosed .
0,the finnish group anticipates a sales gain of eur42m after ta and epenses .
1,"the markets are almost completely controlled by three banks : nordea , op bank group , and sampo ."
2,finnish-swedish stora enso does not understand the decision issued by a federal judge in brazil concerning stora enso 's associated pulp company veracel .
2,epense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .
1,"so , at the present time nokian tires had the contract of tires production in china ."
2,"revenue was slightly down , at  20ac 495 million $ 634 million , compared to  20ac 497 million a year earlier ."
1,electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .
0,return on capital employed rose by 4.8 percentage points to 19.6 % .
1,the price will be specified at the completion date .
0,"adp news - nov 18 , 2008 - finnish ac drives manufacturer vacon oyj om : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe ."
1,vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .
0,"the nokian tyre proves its high safety ecellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 ."
0,"stora enso r shares rose 1.20 pct to 11.84 eur , upm-kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and m-real b added 2.38 pct to 4.30 eur ."
1,"the company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households ."
2,"production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses ."
2,"finnish electronics contract manufacturer scanfil reports net sales of eur 241.2 mn in 2006 , down from eur 321.6 mn in 2005 ."
1,"while the company did not indicate the level of investment in the unit , it said that has purchased the equipment of nokia corporation 's mobile phone r&d laboratory in jyvaeskylae ."
1,"the point village , designed by scott tallon walker , will include a shopping center , office premises , a hotel and a cinema ."
0,teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom 's offering to its customers .
1,"trading in the new shares , which have right to dividends and other distributions of funds , will start on the echange in helsinki tomorrow ."
1,"in 2007 , alma media 's operating profit was about eur 53mn ."
2,"operating loss totalled eur 0.3 mn , down from a profit of eur 5.1 mn in the first half of 2009 ."
1,active shipping is essential for finland .
0,"when the situation normalises , the company will be able to increase the amount of residential units for sale in st petersburg and moscow , in particular ."
1,the shares shall be acquired according to the rules of nasdaq om helsinki and otherwise according to the rules related to acquisition of the company 's own shares .
2,"finnish suominen corporation that makes wipes , nonwovens , and fleible packaging , epects changes in the market situation to reduce sales of suominen 's nonwovens and wet wipes from the previously estimated volumes ."
1,an eu law on the issue may be introduced around 2010 .
1,the restructuring measures will not affect the production of packaging printing material .
0,finnish bank of +_land 's consolidated net operating profit increased from eur 4.8 mn in the first quarter of 2005 to eur 6.4 mn in the first quarter of 2006 .
2,"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of eur 200,000 for the corresponding period of fiscal 2007 ."
0,the department store division reported an increase in sales of 4 per cent .
1,teleste epects to start the deliveries at the end of 2009 .
1,financial terms were not disclosed .
1,aker yards finland will begin using chinese subcontractors at its finnish shipyards .
0,elektrobit ( eb ) has renewed its it infrastructure contract with ict services provider fujitsu services for eb 's patja service .
1,underground parking facilities will also be built on the basement floor .
1,the prices of stainless steel also rose in europe .
2,"currently , the company foresees its pre-ta profit to remain below the 2009 level when it reached eur 700,000 usd 934,000 , compared with previous projections of a slightly better pre-ta profit ."
1,the deal includes an option for cramo to buy out the minority stake in 2011 .
2,the terms of the aforementioned funding are considerably below the bank 's current cds levels in the market and have a maturity ranging from 1 to 7.5 years .
1,"the area will also include some central buildings , and honkarakenne has started negotiations on their delivery ."
1,"kaleva kustannus oy ( business id 0187274-0 ) has , according to its notice , on 10 august 2009 acquired 4,458,000 alma media shares ."
0,"`` several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting linde opened its first store in the czech republic this autumn in brno ."
1,homeowners across north america have green eperiences to share from cost savings to clean and eco-friendly heating .
1,finnish construction company lemminkainen oyj hel : lem1s said yesterday that it would build a plastic film etrusion plant for packaging materials supplier ab rani plast oy at lemminkainen 's kaluga industrial park in russia .
0,"according to ceo kai telanne , the company 's newspapers achieved the best financial result ever ."
2,"the decision means temporary lay-offs of fied duration at the company 's nastola and jyvaskyla units , in southern and central finland , respectively ."
1,today the orange scissors are the iconic symbol of the ecellent ergonomic design and superior quality associated with every product from fiskars .
1,comptel corporation sami ervio president and ceo distribution : nasdaq om helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services fleibly and charge them effectively .
1,during the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fied-term contracts .
1,for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register .
1,the company 's main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn .
0,"the terms of the financing were approved by the annual general meeting of the company held on june 30 , 2010 ."
1,"the corresponding share capital increase , eur 1,012,945.50 was entered in the trade register today ."
1,"fl group 's private equity division manages all operating companies , including icelandair group , fl travel group , bluebird and sterling ."
1,"nokia said that its net generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of nokia devices ."
1,the line 4 will run fully underground and will comprise 10 stations which will be eecuted in two implementation stages .
0,the soapstone deposits in the medvezhyegorsk area are epected to increase tulikivi 's current reserves considerably .
1,"lember said the matter was topical also in estonia , where a bill has been drafted at the social affairs ministry that would scrap old-age pensions on favorable conditions ."
1,"basware is headquartered in espoo , finland ."
0,"finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg , russia ."
1,"`` the enterprise value of the fray bentos pulp mill and forestal oriental totals approimately euro1 .6 billion , '' upm said ."
1,"new delhi , feb. 12 -- korteniemi anneli , helokunnas tuija , peltola marjo , keskinen jukka , salminen jussi , tusa kia and janhonen risto of nokia telecommunications oy , espoo , finland have developed cable adjustment device ."
0,"on wednesday he announced that the government would propose granting a licence for two reactors , one to be built by fennovoima , and the other by tvo ."
0,: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab `` affecto lietuva '' for financial systems software package .
1,"he found him again , however , after the driver was involved in a two-car accident ."
1,"the company offers payroll services , including payroll processing , payroll ta administration , and employee pay services , including direct deposit , check signing , and readyche ."
0,the company also epects to sell its products in other russian region .
1,"biohit , inc. , has epanded its mline family of pipettors with the addition of the new 1-10 ml volume range ."
0,- upm-kymmene upgraded to ` in-line ' from ` underperform ' by goldman sachs .
1,"in the survey , goodyear is the third most valued tyre brand , followed by continental and bridgestone ."
0,"as the largest elevator market in the world , chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr ."
1,roshan 's net sales in 2006 were $ 191 million and ebitda was $ 66.5 million .
1,"the third applicant , fortum , was dropped ."
1,we make available the following brand-new market analyses : cement - uk cement - poland cement - belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries .
2,applying for summer work is seen as laborious and stressful .
1,among the biggest christmas sellers were a  35 satin bow shift dress styled on outfits worn by victoria beckham and a  75 paris hilton prom dress .
1,"deutsche beteiligungs , as well as a private equity fund it manages , first bought 75 % of mce in a secondary buyout from white plains , n.y. , financial investor andlinger & co. in 2007 ."
1,`` our aim is to understand different traffic patterns based on the use of each building .
1,"the company 's plant in russia will continue to make tyres for its near markets , while the plant in nokia in finland will manufacture tyres for other markets ."
1,consumers are now increasingly interested in what they can do with heir phones .
1,each year the dividend is deducted from the subscription price .
1,"the e-commerce site and flagship will be managed by marimekko north america retail llc , a subsidiary established in the u.s. last year ."
1,"this implementation is very important to the operator , since it is about to launch its fied-to-mobile convergence service in brazil see brazil : 8 may 2006 : ."
2,"earnings per share ( eps ) in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago ."
1,mr skogster currently serves as the manager responsible for abb oy 's system modules for low voltage drives .
1,salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business .
0,"navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn-by-turn navigation data offered by services such as onstar in north america , said analyst phil magney of telematics research group in minnetonka , minn. ."
1,"mr. mcdonald started the evening with his own set , featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mied results ."
0,"adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia , canada , while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc-lead project in kazakhstan ."
2,"adp news - feb 13 , 2009 - finnish retailer kesko oyj hel : kesbv said today its total sales , ecluding value added ta vat , stood at eur 661.3 million usd 853.1 m in january 2009 , down 15.2 % year-on-yea"
2,"in the baltic countries , sales fell by 42.6 % ."
1,nokia is also negotiating the product portfolio of the new company .
1,"in finland , 71 % of paper and paperboard is reclaimed ."
0,"systeemitiimi 's sales and project resources will also be strengthened , director paul skogberg said ."
1,"swedbank hypotek - is to issue a benchmark , fied rate covered deal in euros , maturing january 2010 ."
0,this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .
0,"southfield , mich. -- central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 , to the tune of an estimated $ 1 million ."
1,"in a note to clients published , the dutch broker described the company 's third quarter results as ` soft ' , although it also noted that elcoteq retained its guidance , dealers said ."
1,"investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings ."
0,`` we are pleased to welcome tapeks noma into cramo group .
0,growth is epected to continue in 2008 .
1,op-pohjola group 's capital adequacy ratio under the act on credit institutions stood at 12.1 % and tier 1 ratio at 12.1 % .
0,the acquisition is part of ramirent 's strategy to strengthen its position in selected locations .
1,choose from a giant countdown with red head or rainbow trout -- or the giant shad rap in perch color .
1,"following the issue , the number of shares in the swedish company will grow by 9 % ."
1,"on january 29 , 2009 the largest nordic bank nordea and finnish retail chain stockmann launched a regionally unique cooperation project : they are the first to introduce a common mastercard credit card enabling payments in different states and stores ."
1,"previously , the plant was epected to be completed by the end of 2008 ."
1,"supported nokia phones include : n96 , n95-8gb , n95 , n93-n931 , n92 , n85 , n82 , n81 , n80 , n79 , n78 , n77 , n76 , n75 , n73 , n72 , n71 , e90 , e71 , e70 , e66 , e65 , e62 , e61-e61i , e60 , e51 , e50 , touch press 5800 , 6220 classic , 6210 navigator , 6120 classic , 6110 navigator , 5700 , 5500 , 5320m ."
1,"raute , headquartered in nastola , finland , is a technology company serving the wood products industry worldwide ."
1,eel is headquartered in mantyharju in finland .
0,it is in line with its plans to focus on selected growth segments and streamline corporate structure .
1,"on the basis of competitive bidding ooo kitai stroi , the russian subsidiary of china state construction engineering corporation , a construction company owned by china state , has been selected as the main constructor ."
1,"`` these patronage refunds reward members that use the fee-based services that make a positive contribution to cencorp 's operating results , '' said bill walby , cencorp ceo ."
1,the winner does not have to be present to win .
0,"the last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % ."
1,the deal is subject to approval by the norwegian competition authorities .
1,"`` over the years , the color orange has become synonymous with quality ."
0,"rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of kauno alus grew by 14.3 percent , to 960,000 liters ."
1,what we think ?
1,"finnish electronics contract maker incap oyj said on january 3 , 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5.3 mln euro ( $ 7.8 mln ) ."
0,"the price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ."
1,why put up costly cell phone towers in thinly populated areas when a few balloons would do ?
0,the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .
1,"poyry energy gmbh is austria 's leading engineering and consulting company in the energy , infrastructure and environment sector , owned by poyry plc. and the austrian verbund ag ."
1,"cencorp would focus on the development , manufacture and marketing of standard products for production automation ."
0,"it combines a perfect price performance with sophisticated management facilities , the company said ."
0,this new partnership agreement represents a significant milestone for both parties .
1,swot analysis is just one method of categorization and has its own weaknesses .
0,outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .
1,the figure does not include food eports from finland .
1,"the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp , northern belgium ."
1,the desk will reach its full planned strength of ten persons in autumn 2007 .
1,l&t has also made a commitment to redeem the remaining shares by the end of 2011 .
2,operating profit for continuing operations fell to eur 48.3 mn from eur 72.4 mn in the first half of 2007 .
1,"incap , headquartered in oulu , finland , is a electronics contract manufacturer with some 750 employees in finland , estonia and india ."
1,the value of the order is eur 2.5 mn .
1,production at the plant will be based on neste oil 's proprietary technology that can use a fleible input of any vegetable oil or animal fat .
1,"says brian burton , head of it security , vodafone uk ."
2,"operating profit decreased to nearly eur 1.7 mn , however ."
2,"operating profit margin was 8.3 % , compared to 11.8 % a year earlier ."
1,the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress .
1,the fair value of investment properties was eur 2 251.0 ( 1 281.4 ) million .
2,"that 's what i go to bed worrying about every night , ' he said ."
1,around 250 of these reductions will be implemented through pension arrangements .
0,"the company said that its investments in the new market areas resulted in sales increase in sweden , poland , russia and lithuania ."
1,"panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law ."
0,"finnish silicon wafer technology company okmetic oyj om helsinki : okm1v reported on thursday 30 october an operating profit of eur7 .4 m for january-september 2008 , up from eur6 .1 m in the corresponding period in 2007 ."
1,"in december , amer announced the dismissal of ceo roger talermo , who had headed the company since 2006 ."
1,"the company can be split into two parts over the coming months , with essent owning and operating production and supply , and eneis owning and operating the grid ."
2,"loss after financial items totalled eur 9.7 mn , compared to a profit of eur 1.3 mn in the corresponding period in 2008 ."
1,"a spokesman said : `` the food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''"
0,the aim is to convert the plants into fleible manufacturers of new and technologically demanding products .
1,"the polish business employs about 1,000 people , and it had net sales of about eur 70mn in 2007 ."
1,"you need to be ready when the window opens up , rosberg said ."
1,"most of the growth in beer consumption took place in the far east , latin america and africa ."
1,1 april 2011 - finnish machinery rental company ramirent oyj hel : rmr1v said today it has acquired the assets of sector player stavebni doprava a mechanizace sdm in the czech republic for an undisclosed sum .
2,the company confirmed its estimate for lower revenue for the whole 2009 than the year-ago eur93 .9 m as given in the interim report on 5 august 2009 .
1,"in addition , the company is considering the start of production in russia ."
0,business boomed after ostrom helped plant a small story about rapala lures in a life magazine issue that featured marilyn monroe on the cover .
1,"in the financial statement for the first quarter of 2010 , tikkurila is reported under discontinued operations ."
0,"according to finnish insurance companies tapiola , local insurance group ( l+æhivakuutus ) , and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance ."
1,"the manager is critical of politicians ' failure to differentiate between beleaguered european financial institutions and skandinavian banks , `` which sailed through the crisis without issues '' ."
1,"new chairman of the board of directors , mr chaim katzman , will give a presentation and answer questions ."
1,"in finland , hamina cargo terminal , of finnish nurminen logistics , has purchased a warehouse with ground lease rights in the port of hamina ."
2,net sales decreased to eur 91.6 mn from eur 109mn in the corresponding period in 2005 .
1,"stonesoft is a global provider of proven , net generation solutions that simplify network security management ."
0,"finnish laro has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo , in finland ."
1,"the company said offshore segment represented 43 % of the total marine engines orders for the july-september 2010 period , merchant 33 % , special vessels 18 % , and cruise and ferry , and ship design -- 2 % and 3 % , respectively ."
1,"ova press has a 60 % stake in the joint venture , while imsm holds a 40 % stake ."
0,viking line manages well with its current ferries .
0,the diesel margin has remained high .
1,three students from universiti sains malaysia have won a study trip to helsinki .
0,orders received grew by 55 % year-on-year to eur732m .
2,device volume in the area decreased by 21 % to 2.7 mn units .
0,the company moved to an operating profit of eur10 .9 m versus an operating loss of eur15 .3 m. it also turned to eps of eur0 .08 versus loss per share of eur0 .04 .
0,the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .
1,scanfil holdings include 100 % of contract electronics manufacturer scanfil ems group .
0,"lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters ."
1,the contract covers new energy-efficient ac drives that have been designed in cooperation between the companies .
1,finnish food industry companies are interested in the opportunities provided by ukraine .
1,"outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners ."
1,"the interim report for the first quarter is published on may 8 , 2009 ."
0,"kesko agro eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year ."
0,"operating profit was eur 0.6 mn , up from a loss of eur 19mn a year earlier ."
1,"the floor area of the yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. a total 25.1 % of the facilities have been let ."
0,about nokia nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .
1,"according to l+ænnen tehtaat 's ceo matti karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does ."
0,"helsingin uutiset , vantaan sanomat and lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater helsinki region ."
1,"published by globes online , israel business news - www.globes-online.com - on november 16 , 2009 -_ copyright of globes publisher itonut 1983 ltd. 2009"
2,gsk announced in november 2008 that it would close its operations in dartford .
0,operating profit margin increased from 11.2 % to 11.7 % .
0,finnish sports equipment maker amer sports oyj ( hel : ameas ) said today that its net loss narrowed to eur 16.9 million ( usd 22.3 m ) in the second quarter of 2010 from eur 23.2 million in the corresponding period a year earlier .
0,with the new production plant the company would increase its capacity to meet the epected increase in demand and would improve the use of raw materials and therefore increase the production profitability .
0,`` residentialconstruction in particular has picked up in several markets .
0,financing of aspocomp 's growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs .
0,"wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia , about 600 km northeast of moscow , russia ."
1,the company has some 410 employees and an annual turnover of eur65 .4 m. vaahto group is listed on the nordic echange in helsinki .
1,"nonwovens and specialty papers , made by ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes ."
1,"the business area has operations in finland , sweden , denmark , estonia , latvia and lithuania ."
0,operating profit rose from eur 1.94 mn to eur 2.45 mn .
1,"after the signing , the total amount of aspo 's revolving credit facility agreements is eur 50 million , which replaces the formerly valid agreements of eur 80 million ."
1,"depending on the market situation , such projects are sold after 1 to 3 years after completion ."
1,"risto raty , tekla 's eecutive vice president , said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project ."
1,airbus will attempt to evacuate up to 873 people within 90 seconds .
1,"aldata solution oyj thomas hoyer cfo more information : aldata solution oyj , thomas hoyer , cfo , tel. +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies ."
1,this corrensponds to 4.628 percent of okmetic 's share capital and voting rights .
1,"some of the most recent technology deliveries include refinery technology to anrak aluminium , an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel ."
1,the aim is to develop open-source application solutions .
2,"insurer aa ( par : cs ) slid by 5.35 % to eur 14.15 , after citigroup and ing slashed their targets on the stock ."
1,"the share capital of alma media corporation (business id 1944757-4)is eur 45,031,513.80 and it is divided into 75,052,523 shares ."
1,zao yit moskovia builds housing in moscow and its surrounding cities .
2,the measures result from weak demand in the shipbuilding industry .
1,pertti ervi is independent from the company and its major shareholders .
1,"water treatment products in australia today , global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia ."
1,the contract is worth some eur 1 million .
1,"steve jackson , ebusiness analyst at satama and former ceo of aboavista said : `` google broke the mold when they gave away google analytics for free ."
1,"a meeting for the media and analysts will be held on the same day at 10:30 a.m. at stonesoft headquarters in helsinki , italahdenkatu 22 a. the interim report will be presented by stonesoft 's ceo ilkka hiidenheimo ."
2,aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems .
1,"ahlstrom corporation seppo parvi , cfo distribution : main media www.ahlstrom.com ahlstrom in brief ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers ."
0,"sysopen digia plc , press release , 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005 ."
1,"a total of 38,244 new citycon shares with a nominal value of eur 1.35 per share were subscribed on 19 april eercising the a-b-c options based on the company 's stock option plan 1999 ."
1,"we offer challenging and interesting employment for over 20,000 people in 20 countries throughout europe ."
1,he is a member of the board of numerous com-panies and a shareholder of the boardman ltd board specialist net-work .
1,"according shipping company viking line , the eu decision will have a significant financial impact ."
0,a realignment of interests in the sector is clearly under way .
1,net sales are epected to remain on the same level as in 2007 .
1,also chile is an important market area for forest machine companies .
2,"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 ."
0,"metso epects its net sales to increase by about 10 % in 2008 , at comparable echange rates ."
0,sponda plc stock echange release 5 december 2006 at 15.45 eur 1.5 billion syndicated credit facility for sponda sponda has signed an agreement for a one-year syndicated credit facility for a total of eur 1.5 billion .
1,"tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room , aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. light lunch will be served ."
1,"the maimum obligated total trades per day is isk 400,000,000 market value ."
1,"following the divestment , fiskars 's outdoor unit will comprise the brands gerber , silva and buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats ."
0,sanoma magazines ' net sales are estimated to grow in 2006 .
1,"of these shares 14,747,084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 ."
1,"founded in 2000 , bioview automates laboratory tests , especially diagnostic tests for cancer ."
2,the air traffic of finland has been in stoppage since then .
1,"the employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments ."
0,"according to m-real 's ceo , mikko helander , this transaction will enable the company to proceed swiftly with its restructuring program ."
1,"poyry plccompany announcement 10 december 2010 at 4.10 p.m. pursuant to poyry plc 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b ."
1,less than ten people will face pension agreements .
1,"the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation , asahi kasei corporation , buckeye technologies , inc. , ei ."
2,"most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs ."
2,"also the city 's insurance company , if p & c insurance , has said it will not pay compensation ."
0,validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal .
1,"the outsourced scan and capture solutions transfer paper invoices into electronic format , and basware business transactions service allows the customer to receive and send invoices in an electronic format ."
0,revenue grew 1 percent to euro742 .2 million us$ 964 million from euro735 million .
1,the name of the buyer was not disclosed .
1,"in january-september 2007 , operating profit totaled eur 20.5 mn ."
1,olli-pekka kallasvuo was elected as vice chairman of the board .
1,the revenues of the business reached nok 12 million for 2008 .
0,shares of nokia corp. rose thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .
0,"`` the number of collection errors fell considerably , and operations speeded up ."
0,the transaction is in line with aspo 's strategy to epand in the baltic sea region and in the eastern markets .
