labels,text
1,"the company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding ."
1,efore has decided to establish a company for eletric vehicle ( ev ) business in china .
2,earnings per share eps in 2005 decreased to eur0 .66 from eur1 .15 in 2004 .
1,the orders also include a few high-power drives for the control of seismic compressors .
0,talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long-term zinc streaming agreement with nyrstar nv .
2,"temporary lay-offs , affecting the entire workforce , will also be implemented ."
0,finnish operator elisa and aker yards have signed a long-term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland .
1,"the contract also includes cutting and edging wagon parts at ruukki 's steel service centres in seinajoki and raahe , from where they will be delivered to vr for welding and assembly ."
1,the new sepa cads will replace finnish bank cards .
1,"in april 2010 , olvi 's range of ciders will epand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape ."
1,- cash flow from operating activities before investments was eur 0.8 -1.2 million .
0,componenta 's objective with this agreement is to increase business on its eisting production lines .
1,"in 2007 , almost two thirds of orion 's net sales came from these drugs ."
0,"profit per share was eur 1.03 , up from eur 0.87 ."
2,"upm-kymmene corp. , the world 's largest maker of magazine paper , on tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue ."
0,"after the reporting period , biotie north american licensing partner somaon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation ."
1,"the selling consortium includes funds managed by oko bank 's venture capital unit , bio fund management and finnish industry investment , a government-owned investment group ."
1,tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .
1,finnish consumers prefer to buy the cheapest beer brand .
2,finnish waste management and cleaning group lassila & tikanoja oyj ( l&t ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .
1,aspo 's net sales in 2006 totaled eur 225.9 million .
0,"both operating profit and turnover for the three-month period increased , respectively from eur0 .9 m and eur8 .3 m , as compared to the corresponding period in 2005 ."
0,"kauko-telko ltd press release 19.06.2007 at 14.00 1 ( 1 ) telko group ( kauko-telko ) is epanding its strategic partnership with bp industrial lubricants & services ( bp ils ) by acquiring total ownership of bp 's swedish retail company , molub-alloy ab ."
1,"the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maimum total of 364,000 componenta corporation shares including also the proportion to be paid in cash ."
1,the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk .
1,"founded in 1923 , finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ."
1,"its customers include local companies slo oy , kiilto oy , toptronics oy , normark suomi oy , pellonpaja oy and mansner oy ."
0,incap and lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in february in order to complete the transfer on 1 march 2011 .
1,"the tekla structures 16 installation has been built according to microsoft 's requirements for the windows 7 certification , the company added ."
1,"the company is headquartered in sievi , finland , and is listed on the nordic echange in helsinki ."
1,"economic development in china is no longer taking place only on the east coast and in the shanghai area , vauramo says ."
1,"nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be sanoma news ' main medium ."
0,the company epects its net sales in 2008 to increase 5-10 % from 2007 .
1,the company is listed on the nordic echange in helsinki .
1,"the stockmann department store will have a total floor space of over 8,000 square metres and stockmann 's investment in the project will have a price tag of about eur 12 million ."
1,her present position is the director of stockmann 's international department stores .
0,"preta profit totalled eur 2.0 mn , compared to a loss of eur 159.2 mn in the fourth quarter of 2008 ."
1,"companies evaluated in the report include aladdin , ca , f-secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense ."
0,with this appointment kaupthing bank aims to further co-ordinate capital markets activities within the group and to improve the overall service to clients .
2,in addition the production personnel of the sport division have been given a temporary lay-off warning .
1,"simmons elected dcuc chairman portsmouth , n.h.-gordon a. simmons , ceo of service credit union , has been elected chairman of the defense credit union council for the 2007-2008 term ."
0,"the helsinki-based company , which also owns the salomon , atomic and suunto brands , said net profit rose 15 percent in the three months through dec. 31 to (  20ac ) 47 million ( $ 61us million ) , from (  20ac ) 40.8 million a year earlier ."
2,"the tightened competition situation in the production automation market has affected net sales during 2006 , cencorp said ."
2,"tornio works employs 2,300 of whom more than 1,800 have been in the scope of the fied-period or part-time temporary layoffs in april-october period ."
1,ahlstrom 's share is quoted on the nasdaq om helsinki .
1,le lay succeeds walter g++nter and will be based in finland .
1,"according to tyrv+æinen 's estimation , japan is a very essential location in terms of finnair 's asian strategy ."
0,the district court of helsinki dismissed all charges as the court of first instance in 2005 .
2,operating profit in the fourth quarter went down to eur3m from eur4 .2 m for the corresponding period of 2009 as it included costs of growth projects .
1,"in sweden , galleri accumulated sek denominated sales were down 1 % and eur denominated sales were up 11 % ."
0,"for teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products ."
1,"following the registration , the number of issued and outstanding shares of basware is 12,890,829 ."
1,the solution will now be epanded to include all ground staff tasks .
0,"in september 2010 , the finnish group agreed to buy danish company rose poultry a-s for up to eur23 .9 m in a combination of cash and stock ."
2,eb announced in its stock echange release on november 18th 2008 that j.t. bergqvist has resigned from the chairmanship and membership of the board of eb .
0,"raisio 's bid to buy glisten is a `` win-win '' deal for both companies , the chairman of the uk snacks firm told just-food today 10 february ."
1,"the company designs and manufactures high-quality clothing , interior decoration tetiles , bags , and other accessories ."
1,"when dialing in , the participants should quote 877417 as conference id ."
1,"the finnish company is building a 800,000 mt-year biodiesel plant in singapore ."
1,"it makes a wide range of mobile devices with services and software that enable people to eperience music , navigation , video , television , imaging , games and business mobility ."
1,"at some point , it will spread also to iran and iraq ."
1,"the parties have agreed not to disclose the price of the deal , the group said in a press release ."
1,"the program , which was started in the summer of 2007 , was originally estimated to last approimately two years ."
1,"under the deal , know it will pay sek90m ( usd12 .8 m-eur8 .6 m ) in cash and stock ."
1,it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .
1,"aleandria , va. , june 7 -- michael g. williams of newbury park , calif. , has developed a network device ."
0,operating profit ecluding non-recurring items increased by 27 % to eur 81.9 mn from eur 64.4 mn in the corresponding period in 2008 .
0,tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval .
0,"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding ( bbh ) , posted a 4.7-per-cent growth in beer sales for january-may to 46.22 million litres ."
1,"once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained ."
2,finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers .
1,"aldata solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its dollars for dinosaurs program ."
1,"san francisco ( marketwatch ) -- nokia corp , the world 's largest cell-phone maker , is using the consumer electronics show in las vegas to introduce a high-end , thin folding phone , according to a media report monday ."
0,south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m-real corporation 's graphic papers business unit .
1,fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .
2,- net sales for the period are epected to fall well below that of last year and the result after non-recurring items is epected to be in the red .
2,"`` the implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' mr meiklejohn said ."
1,the swedish player became majority owner of ucell in mid-2007 .
0,ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .
2,"adpnews - jul 17 , 2009 - finland-based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259.7 m for the first half of 2009 from a net profit of eur 2"
1,"the portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the swedish government and ericsson ."
1,"the total investment in the company will be eur58m , of which wartsila 's share will be eur29m ."
0,"the company 's consolidated operating profit amounted to eur 15.86 mn , up from eur 4.14 mn year-on-year ."
1,the sellers were eoss innovationsmanagement and a group of private individuals .
2,"finnish bank of +_land reports operating profit of eur 2.2 mn in the first quarter of 2010 , down from eur 6.3 mn in the corresponding period in 2009 ."
0,the company will enhance the gprs capability in the eisting 12 idea telecom service areas and add 10 more service areas to its network .
0,preta profit rose to eur 17.8 mn from eur 14.9 mn in 2005 .
0,the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .
1,the solid fuel is heated before sludge is mied therein . ''
0,"helsinki ( af ) - metso said it will upgrade one of upm-kymmene 's four paper machines at the latter 's mill in jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements ."
0,"within the framework of the partnership , nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary , jsc mikron , which is the largest manufacturer and eporter of microelectronic components in russia ."
1,an android app will be coming soon .
1,"proha plc ( euronet :7327 ) announced today ( 19 may ) that its fully-owned subsidiary , safran software solutions as , has agreed to sell its 49 % share of safran north america llc to a sna holding as , an investment group based in norway ."
1,eur 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .
1,the full midnighttrader etended-hours trading analysis and news service is available in real-time through comte .
0,"savon koulutuskuntayhtyma , finland based company has awarded contract for specialist agricultural or forestry machinery ."
0,"in 2007 , marimekko has also opened concept stores in yokohama and nagoya , central japan , in silver spring in metropolitan washington dc , usa , in graz , central austria , and in aalborg , northern denmark ."
1,the goal is significant epansion in finland and in the northern baltic region .
0,"it projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion ."
1,the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .
0,"the shopping center to be opened in st. petersburg , russia in november 2010 will turn the cash flow of finnish department store chain stockmann 's russian operations positive for the first time in 2011 ."
0,"fiskars brands report net sales of eur 145.8 mn , up from eur 138.4 mn ."
1,it will provide heating in the form of hot water for the sawmill 's needs .
1,"with this subscription , fortum 's ownership in tgk-10 has increased to slightly over 76 % of shares and voting rights ."
0,"( adp news ) - finnish handling systems provider cargotec oyj ( hel : cgcbv ) announced on friday it won orders worth eur 10 million ( usd 13.2 m ) to deliver linkspans to jordan , morocco and ireland ."
1,`` they want my credit card info and my personal details .
1,the passenger tunnel is epected to be put into operation in 2009 .
0,"`` our customers now have the chance to make bookings for all the services they want at one location , '' said mikko tuomainen , in-charge of finnair 's internet ( sales ) ."
1,"berling capital , umo capital and veikko laine are the biggest shareholders in amanda capital ."
1,"the inventors are mukkavilli krishna kiran , sabharwal ashutosh and aazhang behnaam ."
1,the insurance division turned a eur120m profit .
1,"the share sale , to foreign and finnish investors , is epected to raise some euro300 million ( us$ 380 million ) ."
2,"finnish power supply solutions and systems provider efore oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 ."
1,yakima created the position for him after emerging from economic downturns of its own .
2,"net cash flow from operating activities was a negative eur 3.1 mn , compared to eur 23.3 mn in the corresponding period in 2009 ."
1,"currently , yit builds a housing estate zapadnye vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 ."
0,"operating profit was eur 139.7 mn , up 23 % from eur 113.8 mn ."
0,"preta profit totalled eur 80.8 mn , compared to a loss of eur 13.1 mn in the corresponding period in 2009 ."
1,metsa-botnia will sell 82.1 % of its stake in the uruguayan companies and metsaliitto -- 5.5 % .
1,"the money will be spread mainly over 2011 and 2012 , the company said ."
2,"`` uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' chief eecutive roger talermo said ."
2,"sampo bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 ."
2,"at 12.59 pm , the om helsinki 25 inde was 0.32 pct lower at 2,694.81 ."
1,"blyk is launching first in the uk market in mid-2007 , with other markets to follow ."
1,"in the video above marimekko 's design manager , noora niiininoski , eplains that the brands are a natural fit for each other because they both have a timeless style ."
1,`` our vaalipalvelu-service was especially developed for use by communities and organizations .
0,"after the transaction , alma media raised its stake in talentum to 30.65 % of the shares and some 31.12 % of voting rights ."
1,finnish silicon wafer technology company okmetic oyj om helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009 .
2,return on capital employed roce was a negative 2.3 % compared to 11.3 % in 2007 .
1,"the construction of a large woodworking facility in the sheksna district of the vologda region , in northwest russia , will begin in 2009 , and the plant will start production in 2011 ."
0,"to ensure low operational cost for radio networks , the bts modules can be configured , software upgraded and diagnosed remotely ."
1,okmetic has used the furnaces for the contract manufacturing of solar crystals .
0,"both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 ."
2,"operating profit , ecluding non-recurring items , totalled eur 1.0 mn , down from eur 1.6 mn ."
2,"finnish soapstone processing and fireplaces maker tulikivi oyj said on february 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary kermansavi oy ."
1,"its annual capacity is some 10,000 mw ."
2,"operating loss totalled eur 5.2 mn , compared to a loss of eur 3.4 mn in the corresponding period in 2008-2009 ."
2,"the total headcount reduction will be 50 persons , the company said ."
1,basic banking activities continued as normal .
1,terms were not disclosed .
1,"in 2006 , 452 million tonnes co2 of eua ( eu allowance ; emissions credit in eu ) was traded with an underlying market value appro ."
1,finnish stainless steel manufacturer outokumpu in degefors is planning to recruit new engineers in order to meet a retirement wave over the net few years .
1,the ongoing project where tekla structures is being used is the vashi ehibition centre being developed by insteel engineers pvt ltd-iivrcl infrastructures & projects ltd & cidco .
1,the company has 120 employees and annual sales of approimately eur16m .
0,"the company booked april-june new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago ."
1,the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france .
0,"the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for (  20ac ) 655.6 million ( $ 890us million ) , sending the company 's share price up 6 percent ."
1,currently alfred a palmberg is putting the finishing touches to one of finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of vuosaari .
1,componenta will also offer a five-year subordinated loan for subscription by the public .
0,"basware 's ceo ilkka sihvo comments in conjunction with the interim report : `` as a whole , basware succeeded well in the second quarter of 2007 ."
1,"the estonian beverages maker a. le coq today brought to the market a new premium class beer , a. le coq special , investing 6 million kroons eur 383,000 into its development and planning to sell three million liters of the beer during the net year ."
1,"the tekla structures product bo , if needed , is now made from recycled material ."
2,asian traffic declined by 3.4 per cent .
1,"in finland , the launch of tie-in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days ."
1,technopolis said before the protocol was signed that the techno-park would be built at a site covering more than si hectares in the neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .
1,the efore plant at saarijarvi in central finland is one of the largest employers in the region .
1,finnish fibre-based materials maker ahlstrom corp ( hel : ahl1v ) said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011 .
2,as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .
1,"currently , 95 % of trainers house 's revenues are attributed to the finnish market ."
1,"in addition to the tulikivi corporation , he is also currently a member of the board of the following companies : altia corporation , j+ærvi-suomen portti osuuskunta , osuuskunta kpy , profile vehicles oy and voimatel oy ."
0,"the company is in the process of building a new fleet and has placed orders for 10 p-ma tankers of 65,200 dwt ."
2,kone shares dropped 4.1 percent to  20ac 43 us$ 55.77 in helsinki .
0,talvivaara also maintains its assumption of turning cash flow positive before the year end .
0,"full-year net sales are epected to increase by approimately 10 % , the company said ."
0,"finnish construction company yit corporation is planning to build about 200 high-quality holiday homes near the tahko ski and spa resort , in finland ."
2,"the om helsinki 25 ended 0.47 pct lower at 3,150.55 and the om helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover ."
0,"sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ."
1,the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million ( usd 106.3 m ) in cash for pohjantahti .
2,preta loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period .
0,"finnish consulting and engineering group poyry plc ( om helsinki : poy ) said on wednesday ( 1 october ) that it has been awarded a contract by tanqia dibba fzc as owner-engineer for the wastewater system of dibba , emirate of fujairah , uae ."
0,the company 's market share is continued to increase further .
0,rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 echange rates .
0,"revenue from july to september grew 21 percent to euro 2.3 billion , the finnish company said thursday ."
1,"the copying , republication or redistribution of af news content , including by framing or similar means , is epressly prohibited without the prior written consent of af news ."
1,the deal will have no significant effect on the acquiring company 's equity ratio .
1,the combined value of the orders is eur 45mn .
1,"in 2006 the company 's net sales amounted to approimately eur259m and it has some 8,000 employees ."
1,its market share is 6 percent according to ac nielsen 's 2008 data .
0,upm-kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .
1,the unit is planned to be operational during the second half of 2007 and in full stream in 2008 .
1,"the total value of the agreement is usd4 .0 m , the company said ."
1,"cramo plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space ."
1,this is the company 's first contract abroad .
0,finnish ahlstrom corporation has ordered key production equipment for a new glass nonwovens production line at its russian tver mill from finnish vaahto pulp & paper machinery ( that is part of vaahto group ) .
1,m2 communications disclaims all liability for information provided within information on on the world wide web .
0,"we are very ecited working with mais on this first commercial deployment of ` master of maya ' , said joe doering , head of the asia south region at nokia siemens networks ."
0,"the new agreement , which epands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from laro to etteplan ."
0,european traffic grew nearly 30 % .
2,"earnings per share ( eps ) amounted to eur1 .37 , down from eur2 .30 ."
2,"based on the first quarter result , eisting order backlog and new order prospects , the company epects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume ."
0,vacon 's cash flow from operations grew to eur 37.1 mn from eur 21.9 mn a year ago .
0,"kalnapilio-tauro grupe ( kalnapilis-tauras group ) , which is owned by denmark 's royal unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters ."
1,"capman , the finnish alternative asset manager , has made an acquisition for its helsinki-focused vehicle , real estate fund i. the fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s ."
1,"this will be done domestically and in neighboring markets , both organically and through acquisitions ."
1,"as of july 2 , 2007 , the market cap segments will be updated according to the average price in may 2007 ."
1,"kemira 's r&d organization comprises approimately 750 people , the company said ."
1,"capman , the stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector ."
2,"finnish plumbing and heating systems supplier uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to eur 949.2 mn from eur 1,047.4 mn in 2007 ."
1,"protali closed at $ 10.71 on friday on the american stock echange , giving a market cap of $ 827 million ."
1,"the purchase of sites worth 300 million in the thames gateway will provide more than 1,200 homes ."
0,net sales surged by 30 % to eur 36 million .
0,commission income rose by 25.7 % to eur 16.1 mn from eur 12.8 mn in 2004 .
1,"the finnish real estate investment company interavanti oyj said on monday ( 22 september ) that it has agreed to sell its 65 % ownership in the finnish ticket service company lippupiste oy to cts eventim ag ( 56,1 % ) and to the managing director of lippupiste oy ."
1,"the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden , the company said ."
1,"the report eamines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ."
1,the fuel purchase contracts have been signed with three months ' delivery from this september to november .
2,the total capital of funds managed by the bank decreased by 28 % to eur 284mn by the end of september 2008 .
0,"last week , the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker ."
1,genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .
1,the products have a low salt and fat content .
1,he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001 .
0,sales of security and system packaging increased slightly .
1,"the business had gross written premiums of eur152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the uk , germany and benelu ."
2,operating loss amounted to eur 0.9 mn in the first half of 2006 compared to a profit of eur 0.5 mn in the first half of 2005 .
1,you 're not alone .
1,talvivaara is listed on the london stock echange main market and nasdaq om helsinki and is included in the ftse 250 inde .
